<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.05.04	17:15:00	1.25620	1.25692	1.25585	1.25668	1386	0	2
2023.05.04	17:20:00	1.25667	1.25726	1.25644	1.25720	1299	0	3
2023.05.04	17:25:00	1.25719	1.25845	1.25718	1.25813	1195	0	3
2023.05.04	17:30:00	1.25813	1.25986	1.25792	1.25904	1295	0	3
2023.05.04	17:35:00	1.25905	1.25907	1.25832	1.25857	1333	0	3
2023.05.04	17:40:00	1.25856	1.25884	1.25805	1.25841	1168	0	2
2023.05.04	17:45:00	1.25836	1.25838	1.25699	1.25722	1374	0	2
2023.05.04	17:50:00	1.25722	1.25796	1.25698	1.25773	1304	0	3
2023.05.04	17:55:00	1.25774	1.25775	1.25602	1.25719	1519	0	2
2023.05.04	18:00:00	1.25717	1.25734	1.25639	1.25663	1302	0	3
2023.05.04	18:05:00	1.25664	1.25694	1.25607	1.25673	1061	0	4
2023.05.04	18:10:00	1.25674	1.25682	1.25620	1.25626	813	0	3
2023.05.04	18:15:00	1.25626	1.25694	1.25612	1.25684	932	0	3
2023.05.04	18:20:00	1.25683	1.25694	1.25623	1.25646	764	0	3
2023.05.04	18:25:00	1.25646	1.25708	1.25634	1.25655	733	0	3
2023.05.04	18:30:00	1.25656	1.25704	1.25628	1.25675	728	0	3
2023.05.04	18:35:00	1.25675	1.25719	1.25664	1.25712	626	0	3
2023.05.04	18:40:00	1.25708	1.25777	1.25706	1.25754	655	0	3
2023.05.04	18:45:00	1.25754	1.25789	1.25733	1.25781	678	0	3
2023.05.04	18:50:00	1.25781	1.25820	1.25757	1.25765	627	0	3
2023.05.04	18:55:00	1.25765	1.25783	1.25743	1.25773	459	0	3
2023.05.04	19:00:00	1.25774	1.25841	1.25770	1.25816	593	0	3
2023.05.04	19:05:00	1.25816	1.25872	1.25813	1.25860	632	0	3
2023.05.04	19:10:00	1.25859	1.25894	1.25853	1.25888	493	0	4
2023.05.04	19:15:00	1.25889	1.25910	1.25841	1.25856	710	0	3
2023.05.04	19:20:00	1.25856	1.25878	1.25842	1.25863	546	0	3
2023.05.04	19:25:00	1.25862	1.25897	1.25856	1.25894	374	0	3
2023.05.04	19:30:00	1.25894	1.25942	1.25881	1.25927	574	0	4
2023.05.04	19:35:00	1.25924	1.25947	1.25902	1.25941	486	0	4
2023.05.04	19:40:00	1.25941	1.25986	1.25930	1.25981	403	0	4
2023.05.04	19:45:00	1.25982	1.25985	1.25944	1.25945	413	0	4
2023.05.04	19:50:00	1.25946	1.25963	1.25933	1.25961	338	0	3
2023.05.04	19:55:00	1.25961	1.25971	1.25942	1.25953	295	0	3
2023.05.04	20:00:00	1.25952	1.25958	1.25909	1.25930	495	0	4
2023.05.04	20:05:00	1.25930	1.25931	1.25879	1.25904	580	0	5
2023.05.04	20:10:00	1.25904	1.25942	1.25901	1.25931	511	0	5
2023.05.04	20:15:00	1.25930	1.25959	1.25906	1.25928	603	0	5
2023.05.04	20:20:00	1.25927	1.25949	1.25916	1.25934	433	0	5
2023.05.04	20:25:00	1.25934	1.25940	1.25906	1.25929	351	0	5
2023.05.04	20:30:00	1.25930	1.25967	1.25930	1.25960	291	0	5
2023.05.04	20:35:00	1.25960	1.25973	1.25936	1.25950	377	0	5
2023.05.04	20:40:00	1.25950	1.25962	1.25930	1.25944	430	0	5
2023.05.04	20:45:00	1.25945	1.25954	1.25916	1.25920	228	0	5
2023.05.04	20:50:00	1.25919	1.25919	1.25897	1.25907	353	0	5
2023.05.04	20:55:00	1.25906	1.25909	1.25880	1.25888	309	0	4
2023.05.04	21:00:00	1.25887	1.25890	1.25746	1.25759	421	0	4
2023.05.04	21:05:00	1.25760	1.25778	1.25751	1.25769	317	0	4
2023.05.04	21:10:00	1.25769	1.25799	1.25767	1.25791	215	0	5
2023.05.04	21:15:00	1.25791	1.25819	1.25781	1.25799	225	0	4
2023.05.04	21:20:00	1.25798	1.25801	1.25766	1.25771	378	0	4
2023.05.04	21:25:00	1.25771	1.25777	1.25761	1.25762	244	0	5
2023.05.04	21:30:00	1.25762	1.25769	1.25731	1.25741	235	0	5
2023.05.04	21:35:00	1.25741	1.25780	1.25738	1.25774	223	0	5
2023.05.04	21:40:00	1.25772	1.25801	1.25771	1.25783	324	0	4
2023.05.04	21:45:00	1.25782	1.25794	1.25774	1.25781	260	0	5
2023.05.04	21:50:00	1.25782	1.25803	1.25769	1.25792	165	0	5
2023.05.04	21:55:00	1.25794	1.25794	1.25769	1.25783	154	0	5
2023.05.04	22:00:00	1.25784	1.25805	1.25777	1.25792	141	0	4
2023.05.04	22:05:00	1.25792	1.25820	1.25781	1.25786	201	0	5
2023.05.04	22:10:00	1.25786	1.25811	1.25778	1.25781	250	0	5
2023.05.04	22:15:00	1.25781	1.25782	1.25763	1.25774	215	0	5
2023.05.04	22:20:00	1.25774	1.25776	1.25759	1.25762	230	0	5
2023.05.04	22:25:00	1.25761	1.25766	1.25751	1.25763	170	0	5
2023.05.04	22:30:00	1.25762	1.25773	1.25759	1.25760	215	0	5
2023.05.04	22:35:00	1.25761	1.25776	1.25761	1.25773	227	0	5
2023.05.04	22:40:00	1.25773	1.25774	1.25753	1.25762	179	0	5
2023.05.04	22:45:00	1.25760	1.25766	1.25750	1.25763	198	0	5
2023.05.04	22:50:00	1.25763	1.25763	1.25736	1.25739	211	0	5
2023.05.04	22:55:00	1.25739	1.25745	1.25729	1.25733	197	0	5
2023.05.04	23:00:00	1.25733	1.25742	1.25725	1.25730	141	0	5
2023.05.04	23:05:00	1.25731	1.25733	1.25718	1.25724	99	0	7
2023.05.04	23:10:00	1.25724	1.25728	1.25707	1.25713	140	0	8
2023.05.04	23:15:00	1.25713	1.25715	1.25696	1.25696	144	0	8
2023.05.04	23:20:00	1.25695	1.25710	1.25695	1.25709	98	0	8
2023.05.04	23:25:00	1.25709	1.25718	1.25709	1.25714	101	0	8
2023.05.04	23:30:00	1.25719	1.25745	1.25719	1.25742	208	0	8
2023.05.04	23:35:00	1.25742	1.25742	1.25728	1.25737	76	0	8
2023.05.04	23:40:00	1.25737	1.25737	1.25727	1.25732	72	0	8
2023.05.04	23:45:00	1.25733	1.25743	1.25733	1.25741	63	0	8
2023.05.04	23:50:00	1.25740	1.25740	1.25722	1.25723	117	0	8
2023.05.05	00:00:00	1.25711	1.25721	1.25668	1.25680	10	0	29
2023.05.05	00:05:00	1.25680	1.25703	1.25647	1.25703	11	0	94
2023.05.05	00:10:00	1.25703	1.25706	1.25617	1.25663	16	0	78
2023.05.05	00:15:00	1.25728	1.25729	1.25672	1.25704	17	0	19
2023.05.05	00:20:00	1.25704	1.25740	1.25655	1.25670	45	0	8
2023.05.05	00:25:00	1.25671	1.25748	1.25671	1.25748	27	0	8
2023.05.05	00:30:00	1.25748	1.25751	1.25731	1.25740	24	0	8
2023.05.05	00:35:00	1.25724	1.25727	1.25717	1.25717	11	0	33
2023.05.05	00:40:00	1.25719	1.25748	1.25719	1.25739	22	0	8
2023.05.05	00:45:00	1.25739	1.25743	1.25712	1.25743	19	0	8
2023.05.05	00:50:00	1.25736	1.25749	1.25711	1.25721	52	0	8
2023.05.05	00:55:00	1.25722	1.25740	1.25719	1.25735	26	0	8
2023.05.05	01:00:00	1.25716	1.25718	1.25694	1.25710	86	0	8
2023.05.05	01:05:00	1.25701	1.25712	1.25700	1.25703	51	0	8
2023.05.05	01:10:00	1.25705	1.25728	1.25702	1.25720	118	0	8
2023.05.05	01:15:00	1.25720	1.25738	1.25711	1.25736	272	0	8
2023.05.05	01:20:00	1.25737	1.25748	1.25723	1.25736	176	0	8
2023.05.05	01:25:00	1.25736	1.25747	1.25734	1.25746	165	0	8
2023.05.05	01:30:00	1.25745	1.25746	1.25731	1.25737	125	0	8
2023.05.05	01:35:00	1.25737	1.25745	1.25723	1.25731	118	0	8
2023.05.05	01:40:00	1.25731	1.25763	1.25727	1.25759	180	0	8
2023.05.05	01:45:00	1.25757	1.25797	1.25757	1.25780	148	0	8
2023.05.05	01:50:00	1.25781	1.25793	1.25780	1.25782	234	0	8
2023.05.05	01:55:00	1.25783	1.25820	1.25782	1.25819	134	0	8
2023.05.05	02:00:00	1.25822	1.25824	1.25789	1.25794	105	0	7
2023.05.05	02:05:00	1.25794	1.25795	1.25770	1.25780	83	0	7
2023.05.05	02:10:00	1.25780	1.25794	1.25771	1.25794	61	0	7
2023.05.05	02:15:00	1.25794	1.25814	1.25793	1.25804	62	0	7
2023.05.05	02:20:00	1.25804	1.25824	1.25791	1.25820	112	0	7
2023.05.05	02:25:00	1.25820	1.25836	1.25811	1.25834	115	0	7
2023.05.05	02:30:00	1.25835	1.25845	1.25825	1.25828	77	0	7
2023.05.05	02:35:00	1.25828	1.25840	1.25823	1.25828	80	0	6
2023.05.05	02:40:00	1.25828	1.25841	1.25828	1.25836	78	0	7
2023.05.05	02:45:00	1.25837	1.25841	1.25827	1.25830	63	0	7
2023.05.05	02:50:00	1.25830	1.25839	1.25821	1.25831	49	0	7
2023.05.05	02:55:00	1.25831	1.25839	1.25820	1.25827	76	0	7
2023.05.05	03:00:00	1.25829	1.25834	1.25796	1.25799	393	0	7
2023.05.05	03:05:00	1.25800	1.25802	1.25783	1.25784	277	0	7
2023.05.05	03:10:00	1.25784	1.25791	1.25772	1.25786	382	0	7
2023.05.05	03:15:00	1.25787	1.25795	1.25780	1.25794	270	0	7
2023.05.05	03:20:00	1.25794	1.25794	1.25776	1.25783	422	0	7
2023.05.05	03:25:00	1.25783	1.25796	1.25781	1.25787	200	0	7
2023.05.05	03:30:00	1.25787	1.25805	1.25787	1.25794	159	0	7
2023.05.05	03:35:00	1.25794	1.25798	1.25766	1.25797	181	0	7
2023.05.05	03:40:00	1.25798	1.25855	1.25785	1.25854	366	0	7
2023.05.05	03:45:00	1.25853	1.25876	1.25841	1.25856	233	0	7
2023.05.05	03:50:00	1.25856	1.25866	1.25841	1.25845	269	0	7
2023.05.05	03:55:00	1.25846	1.25866	1.25838	1.25842	226	0	7
2023.05.05	04:00:00	1.25842	1.25875	1.25842	1.25871	266	0	7
2023.05.05	04:05:00	1.25871	1.25896	1.25867	1.25894	186	0	7
2023.05.05	04:10:00	1.25894	1.25925	1.25892	1.25921	182	0	7
2023.05.05	04:15:00	1.25921	1.25936	1.25915	1.25916	156	0	7
2023.05.05	04:20:00	1.25916	1.25935	1.25907	1.25934	118	0	7
2023.05.05	04:25:00	1.25934	1.25964	1.25919	1.25929	242	0	7
2023.05.05	04:30:00	1.25929	1.25970	1.25928	1.25945	247	0	7
2023.05.05	04:35:00	1.25943	1.25948	1.25931	1.25937	179	0	7
2023.05.05	04:40:00	1.25937	1.25953	1.25925	1.25944	183	0	7
2023.05.05	04:45:00	1.25944	1.25945	1.25895	1.25904	287	0	7
2023.05.05	04:50:00	1.25902	1.25921	1.25897	1.25906	491	0	7
2023.05.05	04:55:00	1.25906	1.25915	1.25896	1.25911	224	0	7
2023.05.05	05:00:00	1.25911	1.25920	1.25900	1.25911	408	0	6
2023.05.05	05:05:00	1.25907	1.25907	1.25868	1.25871	282	0	6
2023.05.05	05:10:00	1.25871	1.25875	1.25826	1.25851	367	0	7
2023.05.05	05:15:00	1.25848	1.25867	1.25837	1.25867	233	0	7
2023.05.05	05:20:00	1.25866	1.25878	1.25863	1.25874	209	0	7
2023.05.05	05:25:00	1.25873	1.25875	1.25843	1.25847	303	0	7
2023.05.05	05:30:00	1.25847	1.25858	1.25822	1.25825	339	0	7
2023.05.05	05:35:00	1.25825	1.25838	1.25820	1.25826	244	0	7
2023.05.05	05:40:00	1.25826	1.25838	1.25824	1.25837	226	0	7
2023.05.05	05:45:00	1.25838	1.25880	1.25836	1.25879	224	0	7
2023.05.05	05:50:00	1.25880	1.25904	1.25878	1.25889	316	0	6
2023.05.05	05:55:00	1.25889	1.25904	1.25876	1.25896	204	0	7
2023.05.05	06:00:00	1.25895	1.25932	1.25893	1.25932	219	0	6
2023.05.05	06:05:00	1.25939	1.25957	1.25920	1.25954	165	0	7
2023.05.05	06:10:00	1.25953	1.25972	1.25953	1.25968	91	0	7
2023.05.05	06:15:00	1.25968	1.25974	1.25952	1.25973	96	0	7
2023.05.05	06:20:00	1.25978	1.26093	1.25973	1.26068	251	0	7
2023.05.05	06:25:00	1.26067	1.26093	1.26063	1.26083	145	0	7
2023.05.05	06:30:00	1.26083	1.26138	1.26083	1.26124	209	0	7
2023.05.05	06:35:00	1.26120	1.26126	1.26090	1.26099	258	0	7
2023.05.05	06:40:00	1.26100	1.26110	1.26092	1.26106	216	0	7
2023.05.05	06:45:00	1.26109	1.26127	1.26109	1.26120	204	0	7
2023.05.05	06:50:00	1.26120	1.26141	1.26112	1.26140	208	0	7
2023.05.05	06:55:00	1.26140	1.26140	1.26098	1.26100	194	0	7
2023.05.05	07:00:00	1.26100	1.26106	1.26077	1.26105	203	0	4
2023.05.05	07:05:00	1.26104	1.26106	1.26094	1.26103	106	0	4
2023.05.05	07:10:00	1.26103	1.26104	1.26079	1.26086	61	0	4
2023.05.05	07:15:00	1.26086	1.26088	1.26062	1.26075	108	0	4
2023.05.05	07:20:00	1.26075	1.26087	1.26059	1.26087	101	0	4
2023.05.05	07:25:00	1.26087	1.26094	1.26082	1.26094	32	0	4
2023.05.05	07:30:00	1.26094	1.26115	1.26094	1.26107	56	0	4
2023.05.05	07:35:00	1.26106	1.26107	1.26077	1.26098	66	0	4
2023.05.05	07:40:00	1.26098	1.26107	1.26093	1.26093	50	0	4
2023.05.05	07:45:00	1.26093	1.26093	1.26081	1.26085	36	0	4
2023.05.05	07:50:00	1.26085	1.26086	1.26063	1.26064	80	0	4
2023.05.05	07:55:00	1.26063	1.26082	1.26061	1.26068	98	0	4
2023.05.05	08:00:00	1.26068	1.26111	1.26065	1.26090	195	0	4
2023.05.05	08:05:00	1.26090	1.26113	1.26084	1.26088	112	0	4
2023.05.05	08:10:00	1.26089	1.26102	1.26083	1.26095	167	0	4
2023.05.05	08:15:00	1.26095	1.26100	1.26067	1.26078	137	0	4
2023.05.05	08:20:00	1.26076	1.26091	1.26073	1.26075	138	0	4
2023.05.05	08:25:00	1.26075	1.26077	1.26064	1.26074	150	0	4
2023.05.05	08:30:00	1.26074	1.26102	1.26074	1.26100	178	0	4
2023.05.05	08:35:00	1.26100	1.26103	1.26050	1.26064	128	0	4
2023.05.05	08:40:00	1.26064	1.26070	1.26029	1.26045	191	0	4
2023.05.05	08:45:00	1.26045	1.26055	1.26024	1.26055	147	0	4
2023.05.05	08:50:00	1.26055	1.26055	1.26002	1.26022	343	0	4
2023.05.05	08:55:00	1.26022	1.26029	1.26013	1.26017	267	0	4
2023.05.05	09:00:00	1.26023	1.26058	1.26003	1.26043	343	0	4
2023.05.05	09:05:00	1.26043	1.26044	1.25973	1.26032	445	0	4
2023.05.05	09:10:00	1.26031	1.26160	1.26026	1.26127	529	0	3
2023.05.05	09:15:00	1.26127	1.26135	1.26091	1.26095	594	0	3
2023.05.05	09:20:00	1.26095	1.26100	1.26063	1.26085	445	0	4
2023.05.05	09:25:00	1.26086	1.26117	1.26063	1.26077	409	0	4
2023.05.05	09:30:00	1.26077	1.26154	1.26059	1.26132	454	0	4
2023.05.05	09:35:00	1.26132	1.26186	1.26124	1.26182	402	0	4
2023.05.05	09:40:00	1.26182	1.26286	1.26170	1.26250	327	0	4
2023.05.05	09:45:00	1.26249	1.26338	1.26215	1.26333	402	0	3
2023.05.05	09:50:00	1.26333	1.26342	1.26242	1.26283	513	0	4
2023.05.05	09:55:00	1.26283	1.26332	1.26281	1.26295	380	0	4
2023.05.05	10:00:00	1.26293	1.26313	1.26243	1.26264	599	0	4
2023.05.05	10:05:00	1.26264	1.26266	1.26155	1.26163	523	0	4
2023.05.05	10:10:00	1.26163	1.26195	1.26135	1.26147	465	0	3
2023.05.05	10:15:00	1.26150	1.26222	1.26148	1.26182	608	0	4
2023.05.05	10:20:00	1.26181	1.26221	1.26172	1.26214	669	0	3
2023.05.05	10:25:00	1.26214	1.26238	1.26199	1.26213	438	0	4
2023.05.05	10:30:00	1.26213	1.26251	1.26182	1.26182	396	0	4
2023.05.05	10:35:00	1.26182	1.26203	1.26128	1.26129	419	0	3
2023.05.05	10:40:00	1.26127	1.26174	1.26122	1.26154	329	0	4
2023.05.05	10:45:00	1.26154	1.26185	1.26152	1.26181	355	0	3
2023.05.05	10:50:00	1.26181	1.26181	1.26112	1.26143	297	0	3
2023.05.05	10:55:00	1.26144	1.26153	1.26071	1.26103	423	0	4
2023.05.05	11:00:00	1.26103	1.26111	1.26032	1.26039	519	0	4
2023.05.05	11:05:00	1.26040	1.26058	1.26013	1.26051	315	0	4
2023.05.05	11:10:00	1.26051	1.26051	1.25991	1.26032	353	0	4
2023.05.05	11:15:00	1.26032	1.26050	1.26005	1.26022	304	0	4
2023.05.05	11:20:00	1.26022	1.26054	1.26016	1.26037	257	0	4
2023.05.05	11:25:00	1.26037	1.26097	1.26037	1.26079	341	0	2
2023.05.05	11:30:00	1.26076	1.26095	1.26053	1.26062	382	0	4
2023.05.05	11:35:00	1.26061	1.26099	1.26060	1.26069	327	0	2
2023.05.05	11:40:00	1.26069	1.26115	1.26056	1.26114	310	0	3
2023.05.05	11:45:00	1.26113	1.26114	1.26049	1.26073	366	0	4
2023.05.05	11:50:00	1.26073	1.26109	1.26050	1.26096	462	0	3
2023.05.05	11:55:00	1.26095	1.26100	1.26056	1.26076	328	0	4
2023.05.05	12:00:00	1.26076	1.26076	1.26004	1.26006	425	0	3
2023.05.05	12:05:00	1.26007	1.26047	1.25999	1.26045	423	0	3
2023.05.05	12:10:00	1.26046	1.26049	1.26014	1.26036	405	0	3
2023.05.05	12:15:00	1.26035	1.26060	1.26029	1.26056	319	0	3
2023.05.05	12:20:00	1.26057	1.26068	1.26045	1.26055	207	0	4
2023.05.05	12:25:00	1.26055	1.26062	1.26037	1.26056	248	0	3
2023.05.05	12:30:00	1.26055	1.26062	1.26023	1.26032	331	0	3
2023.05.05	12:35:00	1.26031	1.26051	1.26023	1.26044	247	0	3
2023.05.05	12:40:00	1.26045	1.26047	1.26007	1.26038	240	0	4
2023.05.05	12:45:00	1.26038	1.26055	1.26025	1.26037	278	0	4
2023.05.05	12:50:00	1.26037	1.26079	1.26036	1.26078	263	0	3
2023.05.05	12:55:00	1.26078	1.26097	1.26065	1.26066	268	0	3
2023.05.05	13:00:00	1.26066	1.26085	1.26054	1.26067	219	0	4
2023.05.05	13:05:00	1.26067	1.26127	1.26065	1.26075	313	0	3
2023.05.05	13:10:00	1.26075	1.26130	1.26070	1.26118	339	0	4
2023.05.05	13:15:00	1.26115	1.26145	1.26108	1.26115	236	0	4
2023.05.05	13:20:00	1.26116	1.26147	1.26088	1.26136	275	0	4
2023.05.05	13:25:00	1.26137	1.26160	1.26117	1.26158	250	0	4
2023.05.05	13:30:00	1.26158	1.26158	1.26104	1.26106	214	0	4
2023.05.05	13:35:00	1.26105	1.26120	1.26093	1.26106	173	0	4
2023.05.05	13:40:00	1.26107	1.26126	1.26095	1.26114	349	0	3
2023.05.05	13:45:00	1.26114	1.26134	1.26084	1.26125	223	0	3
2023.05.05	13:50:00	1.26125	1.26152	1.26118	1.26142	249	0	2
2023.05.05	13:55:00	1.26142	1.26147	1.26118	1.26144	267	0	4
2023.05.05	14:00:00	1.26145	1.26146	1.26063	1.26112	376	0	3
2023.05.05	14:05:00	1.26111	1.26144	1.26111	1.26135	307	0	4
2023.05.05	14:10:00	1.26135	1.26174	1.26133	1.26145	271	0	4
2023.05.05	14:15:00	1.26145	1.26176	1.26135	1.26164	240	0	4
2023.05.05	14:20:00	1.26162	1.26162	1.26126	1.26134	259	0	3
2023.05.05	14:25:00	1.26134	1.26156	1.26103	1.26121	282	0	3
2023.05.05	14:30:00	1.26120	1.26123	1.26077	1.26088	328	0	4
2023.05.05	14:35:00	1.26091	1.26116	1.26073	1.26086	208	0	4
2023.05.05	14:40:00	1.26085	1.26086	1.26030	1.26044	312	0	4
2023.05.05	14:45:00	1.26041	1.26055	1.26008	1.26009	363	0	3
2023.05.05	14:50:00	1.26009	1.26032	1.26000	1.26027	268	0	3
2023.05.05	14:55:00	1.26027	1.26045	1.26021	1.26044	223	0	3
2023.05.05	15:00:00	1.26044	1.26087	1.26039	1.26047	481	0	3
2023.05.05	15:05:00	1.26048	1.26086	1.26028	1.26049	314	0	3
2023.05.05	15:10:00	1.26049	1.26060	1.26026	1.26031	312	0	3
2023.05.05	15:15:00	1.26031	1.26077	1.26026	1.26055	451	0	3
2023.05.05	15:20:00	1.26056	1.26079	1.25993	1.25999	601	0	3
2023.05.05	15:25:00	1.25999	1.26017	1.25956	1.25990	677	0	1
2023.05.05	15:30:00	1.25990	1.26014	1.25600	1.25831	2069	0	1
2023.05.05	15:35:00	1.25830	1.25847	1.25640	1.25645	1622	0	4
2023.05.05	15:40:00	1.25644	1.25741	1.25619	1.25648	1405	0	2
2023.05.05	15:45:00	1.25647	1.25782	1.25609	1.25769	1138	0	4
2023.05.05	15:50:00	1.25770	1.25784	1.25677	1.25689	1032	0	4
2023.05.05	15:55:00	1.25690	1.25710	1.25651	1.25693	908	0	3
2023.05.05	16:00:00	1.25694	1.25787	1.25685	1.25738	1110	0	3
2023.05.05	16:05:00	1.25737	1.25766	1.25693	1.25766	860	0	3
2023.05.05	16:10:00	1.25765	1.25880	1.25750	1.25871	879	0	2
2023.05.05	16:15:00	1.25872	1.25941	1.25857	1.25913	855	0	3
2023.05.05	16:20:00	1.25912	1.25922	1.25809	1.25831	855	0	3
2023.05.05	16:25:00	1.25831	1.25860	1.25779	1.25808	835	0	4
2023.05.05	16:30:00	1.25810	1.25899	1.25765	1.25771	1068	0	4
2023.05.05	16:35:00	1.25771	1.25802	1.25728	1.25781	804	0	4
2023.05.05	16:40:00	1.25781	1.25820	1.25762	1.25811	974	0	3
2023.05.05	16:45:00	1.25810	1.25922	1.25790	1.25918	919	0	2
2023.05.05	16:50:00	1.25919	1.25956	1.25897	1.25930	849	0	3
2023.05.05	16:55:00	1.25930	1.25984	1.25900	1.25967	822	0	4
2023.05.05	17:00:00	1.25965	1.26008	1.25948	1.25970	812	0	4
2023.05.05	17:05:00	1.25970	1.25995	1.25945	1.25978	737	0	3
2023.05.05	17:10:00	1.25977	1.25999	1.25927	1.25978	628	0	4
2023.05.05	17:15:00	1.25980	1.26091	1.25961	1.26091	566	0	3
2023.05.05	17:20:00	1.26090	1.26197	1.26077	1.26170	789	0	3
2023.05.05	17:25:00	1.26170	1.26171	1.26107	1.26127	667	0	4
2023.05.05	17:30:00	1.26127	1.26142	1.26045	1.26101	724	0	4
2023.05.05	17:35:00	1.26101	1.26101	1.26038	1.26059	614	0	4
2023.05.05	17:40:00	1.26059	1.26110	1.26041	1.26091	661	0	3
2023.05.05	17:45:00	1.26091	1.26163	1.26081	1.26092	705	0	3
2023.05.05	17:50:00	1.26091	1.26207	1.26087	1.26151	744	0	3
2023.05.05	17:55:00	1.26153	1.26197	1.26141	1.26163	515	0	3
2023.05.05	18:00:00	1.26163	1.26199	1.26148	1.26198	546	0	3
2023.05.05	18:05:00	1.26198	1.26283	1.26198	1.26236	786	0	3
2023.05.05	18:10:00	1.26236	1.26322	1.26226	1.26321	637	0	4
2023.05.05	18:15:00	1.26320	1.26340	1.26278	1.26299	592	0	4
2023.05.05	18:20:00	1.26301	1.26317	1.26266	1.26276	478	0	4
2023.05.05	18:25:00	1.26278	1.26332	1.26265	1.26332	572	0	3
2023.05.05	18:30:00	1.26332	1.26364	1.26299	1.26364	494	0	3
2023.05.05	18:35:00	1.26364	1.26418	1.26352	1.26398	471	0	3
2023.05.05	18:40:00	1.26399	1.26403	1.26360	1.26378	404	0	3
2023.05.05	18:45:00	1.26378	1.26526	1.26371	1.26501	481	0	3
2023.05.05	18:50:00	1.26501	1.26512	1.26477	1.26500	508	0	4
2023.05.05	18:55:00	1.26500	1.26502	1.26449	1.26476	429	0	4
2023.05.05	19:00:00	1.26476	1.26481	1.26446	1.26450	476	0	4
2023.05.05	19:05:00	1.26450	1.26465	1.26438	1.26439	435	0	3
2023.05.05	19:10:00	1.26439	1.26454	1.26434	1.26437	325	0	4
2023.05.05	19:15:00	1.26437	1.26442	1.26430	1.26436	199	0	4
2023.05.05	19:20:00	1.26437	1.26459	1.26434	1.26448	309	0	3
2023.05.05	19:25:00	1.26448	1.26456	1.26399	1.26402	328	0	4
2023.05.05	19:30:00	1.26401	1.26436	1.26400	1.26430	309	0	4
2023.05.05	19:35:00	1.26430	1.26436	1.26396	1.26416	308	0	4
2023.05.05	19:40:00	1.26416	1.26458	1.26405	1.26456	350	0	4
2023.05.05	19:45:00	1.26454	1.26483	1.26438	1.26481	335	0	4
2023.05.05	19:50:00	1.26481	1.26523	1.26460	1.26500	312	0	3
2023.05.05	19:55:00	1.26501	1.26507	1.26449	1.26472	410	0	4
2023.05.05	20:00:00	1.26471	1.26475	1.26435	1.26437	365	0	4
2023.05.05	20:05:00	1.26436	1.26458	1.26420	1.26432	360	0	5
2023.05.05	20:10:00	1.26433	1.26463	1.26433	1.26446	418	0	5
2023.05.05	20:15:00	1.26446	1.26461	1.26433	1.26446	373	0	5
2023.05.05	20:20:00	1.26446	1.26467	1.26427	1.26447	308	0	5
2023.05.05	20:25:00	1.26447	1.26451	1.26351	1.26367	369	0	4
2023.05.05	20:30:00	1.26365	1.26378	1.26336	1.26341	404	0	5
2023.05.05	20:35:00	1.26341	1.26348	1.26317	1.26340	284	0	5
2023.05.05	20:40:00	1.26339	1.26358	1.26330	1.26337	256	0	4
2023.05.05	20:45:00	1.26336	1.26361	1.26329	1.26347	187	0	5
2023.05.05	20:50:00	1.26347	1.26352	1.26331	1.26342	235	0	5
2023.05.05	20:55:00	1.26342	1.26346	1.26318	1.26340	270	0	4
2023.05.05	21:00:00	1.26340	1.26368	1.26336	1.26347	244	0	5
2023.05.05	21:05:00	1.26347	1.26356	1.26325	1.26330	325	0	5
2023.05.05	21:10:00	1.26331	1.26353	1.26320	1.26324	284	0	5
2023.05.05	21:15:00	1.26323	1.26324	1.26279	1.26285	238	0	4
2023.05.05	21:20:00	1.26285	1.26304	1.26279	1.26297	200	0	5
2023.05.05	21:25:00	1.26298	1.26352	1.26291	1.26351	271	0	4
2023.05.05	21:30:00	1.26352	1.26363	1.26338	1.26340	199	0	5
2023.05.05	21:35:00	1.26341	1.26370	1.26338	1.26361	239	0	4
2023.05.05	21:40:00	1.26365	1.26401	1.26357	1.26398	268	0	5
2023.05.05	21:45:00	1.26398	1.26409	1.26380	1.26402	289	0	4
2023.05.05	21:50:00	1.26402	1.26433	1.26402	1.26428	241	0	4
2023.05.05	21:55:00	1.26428	1.26431	1.26408	1.26417	208	0	5
2023.05.05	22:00:00	1.26418	1.26419	1.26366	1.26369	221	0	5
2023.05.05	22:05:00	1.26369	1.26386	1.26359	1.26370	173	0	5
2023.05.05	22:10:00	1.26370	1.26400	1.26366	1.26396	144	0	5
2023.05.05	22:15:00	1.26397	1.26397	1.26378	1.26386	120	0	5
2023.05.05	22:20:00	1.26386	1.26395	1.26371	1.26382	147	0	5
2023.05.05	22:25:00	1.26381	1.26385	1.26359	1.26382	153	0	5
2023.05.05	22:30:00	1.26381	1.26389	1.26367	1.26375	106	0	5
2023.05.05	22:35:00	1.26375	1.26392	1.26357	1.26386	204	0	5
2023.05.05	22:40:00	1.26385	1.26386	1.26357	1.26379	219	0	5
2023.05.05	22:45:00	1.26380	1.26402	1.26369	1.26391	148	0	4
2023.05.05	22:50:00	1.26391	1.26392	1.26377	1.26384	164	0	5
2023.05.05	22:55:00	1.26380	1.26388	1.26337	1.26350	211	0	5
